Test Case Name,Test ID,Band,Condition,Frequency,Bandwidth,Source
6.3.4.1,6.3.4.1,eFDD66,"Band = eFDD66, Temp = TL, Volt = VN, TF = Mid range, ChBW = 10 MHz",Band eFDD66,10 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD66,"Band = eFDD66, Temp = TH, Volt = VN, TF = High range, ChBW = 5 MHz",Band eFDD66,5 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD66,"Band = eFDD66, Temp = TL, Volt = VN, TF = Low range, ChBW = 20 MHz",Band eFDD66,20 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD66,"Band = eFDD66, Temp = TH, Volt = VL, TF = Low range, ChBW = 5 MHz",Band eFDD66,5 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD66,"Band = eFDD66, Temp = TL, Volt = VL, TF = Mid range, ChBW = 10 MHz",Band eFDD66,10 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD66,"Band = eFDD66, Temp = TH, Volt = VH, TF = High range, ChBW = 10 MHz",Band eFDD66,10 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD66,"Band = eFDD66, Temp = TH, Volt = VH, TF = Low range, ChBW = 5 MHz",Band eFDD66,5 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD7,"Band = eFDD7, Temp = TL, Volt = VN, TF = Mid range, ChBW = 20 MHz",Band eFDD7,20 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD7,"Band = eFDD7, Temp = TL, Volt = VL, TF = Mid range, ChBW = 5 MHz",Band eFDD7,5 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD7,"Band = eFDD7, Temp = TN, Volt = VL, TF = High range, ChBW = 20 MHz",Band eFDD7,20 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD7,"Band = eFDD7, Temp = TN, Volt = VL, TF = Mid range, ChBW = 10 MHz",Band eFDD7,10 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD7,"Band = eFDD7, Temp = TN, Volt = VL, TF = Low range, ChBW = 10 MHz",Band eFDD7,10 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD7,"Band = eFDD7, Temp = TL, Volt = VN, TF = High range, ChBW = 20 MHz",Band eFDD7,20 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD7,"Band = eFDD7, Temp = TL, Volt = VN, TF = Mid range, ChBW = 10 MHz",Band eFDD7,10 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD7,"Band = eFDD7, Temp = TH, Volt = VN, TF = High range, ChBW = 5 MHz",Band eFDD7,5 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD7,"Band = eFDD7, Temp = TL, Volt = VN, TF = Low range, ChBW = 20 MHz",Band eFDD7,20 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD7,"Band = eFDD7, Temp = TH, Volt = VL, TF = Low range, ChBW = 5 MHz",Band eFDD7,5 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD7,"Band = eFDD7, Temp = TL, Volt = VL, TF = Mid range, ChBW = 10 MHz",Band eFDD7,10 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD7,"Band = eFDD7, Temp = TH, Volt = VH, TF = High range, ChBW = 10 MHz",Band eFDD7,10 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD7,"Band = eFDD7, Temp = TH, Volt = VH, TF = Low range, ChBW = 5 MHz",Band eFDD7,5 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD8,"Band = eFDD8, Temp = TL, Volt = VN, TF = Mid range, ChBW = 20 MHz",Band eFDD8,20 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD8,"Band = eFDD8, Temp = TL, Volt = VL, TF = Mid range, ChBW = 5 MHz",Band eFDD8,5 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD8,"Band = eFDD8, Temp = TN, Volt = VL, TF = High range, ChBW = 20 MHz",Band eFDD8,20 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD8,"Band = eFDD8, Temp = TN, Volt = VL, TF = Mid range, ChBW = 10 MHz",Band eFDD8,10 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD8,"Band = eFDD8, Temp = TN, Volt = VL, TF = Low range, ChBW = 10 MHz",Band eFDD8,10 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD8,"Band = eFDD8, Temp = TL, Volt = VN, TF = High range, ChBW = 20 MHz",Band eFDD8,20 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD8,"Band = eFDD8, Temp = TL, Volt = VN, TF = Mid range, ChBW = 10 MHz",Band eFDD8,10 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD8,"Band = eFDD8, Temp = TH, Volt = VN, TF = High range, ChBW = 5 MHz",Band eFDD8,5 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD8,"Band = eFDD8, Temp = TL, Volt = VN, TF = Low range, ChBW = 20 MHz",Band eFDD8,20 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD8,"Band = eFDD8, Temp = TH, Volt = VL, TF = Low range, ChBW = 5 MHz",Band eFDD8,5 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD8,"Band = eFDD8, Temp = TL, Volt = VL, TF = Mid range, ChBW = 10 MHz",Band eFDD8,10 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD8,"Band = eFDD8, Temp = TH, Volt = VH, TF = High range, ChBW = 10 MHz",Band eFDD8,10 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD8,"Band = eFDD8, Temp = TH, Volt = VH, TF = Low range, ChBW = 5 MHz",Band eFDD8,5 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eTDD34,"Band = eTDD34, Temp = TL, Volt = VN, TF = Mid range, ChBW = 20 MHz",Band eTDD34,20 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eTDD34,"Band = eTDD34, Temp = TL, Volt = VL, TF = Mid range, ChBW = 5 MHz",Band eTDD34,5 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eTDD34,"Band = eTDD34, Temp = TN, Volt = VL, TF = High range, ChBW = 20 MHz",Band eTDD34,20 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eTDD34,"Band = eTDD34, Temp = TN, Volt = VL, TF = Mid range, ChBW = 10 MHz",Band eTDD34,10 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eTDD34,"Band = eTDD34, Temp = TN, Volt = VL, TF = Low range, ChBW = 10 MHz",Band eTDD34,10 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eTDD34,"Band = eTDD34, Temp = TL, Volt = VN, TF = High range, ChBW = 20 MHz",Band eTDD34,20 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eTDD34,"Band = eTDD34, Temp = TL, Volt = VN, TF = Mid range, ChBW = 10 MHz",Band eTDD34,10 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eTDD34,"Band = eTDD34, Temp = TH, Volt = VN, TF = High range, ChBW = 5 MHz",Band eTDD34,5 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eTDD34,"Band = eTDD34, Temp = TL, Volt = VN, TF = Low range, ChBW = 20 MHz",Band eTDD34,20 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eTDD34,"Band = eTDD34, Temp = TH, Volt = VL, TF = Low range, ChBW = 5 MHz",Band eTDD34,5 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eTDD34,"Band = eTDD34, Temp = TL, Volt = VL, TF = Mid range, ChBW = 10 MHz",Band eTDD34,10 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eTDD34,"Band = eTDD34, Temp = TH, Volt = VH, TF = High range, ChBW = 10 MHz",Band eTDD34,10 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eTDD34,"Band = eTDD34, Temp = TH, Volt = VH, TF = Low range, ChBW = 5 MHz",Band eTDD34,5 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eTDD38,"Band = eTDD38, Temp = TL, Volt = VN, TF = Mid range, ChBW = 20 MHz",Band eTDD38,20 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eTDD38,"Band = eTDD38, Temp = TL, Volt = VL, TF = Mid range, ChBW = 5 MHz",Band eTDD38,5 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eTDD38,"Band = eTDD38, Temp = TN, Volt = VL, TF = High range, ChBW = 20 MHz",Band eTDD38,20 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eTDD38,"Band = eTDD38, Temp = TN, Volt = VL, TF = Mid range, ChBW = 10 MHz",Band eTDD38,10 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eTDD38,"Band = eTDD38, Temp = TN, Volt = VL, TF = Low range, ChBW = 10 MHz",Band eTDD38,10 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eTDD38,"Band = eTDD38, Temp = TL, Volt = VN, TF = High range, ChBW = 20 MHz",Band eTDD38,20 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eTDD38,"Band = eTDD38, Temp = TL, Volt = VN, TF = Mid range, ChBW = 10 MHz",Band eTDD38,10 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eTDD38,"Band = eTDD38, Temp = TH, Volt = VN, TF = High range, ChBW = 5 MHz",Band eTDD38,5 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eTDD38,"Band = eTDD38, Temp = TL, Volt = VN, TF = Low range, ChBW = 20 MHz",Band eTDD38,20 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eTDD38,"Band = eTDD38, Temp = TH, Volt = VL, TF = Low range, ChBW = 5 MHz",Band eTDD38,5 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eTDD38,"Band = eTDD38, Temp = TL, Volt = VL, TF = Mid range, ChBW = 10 MHz",Band eTDD38,10 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eTDD38,"Band = eTDD38, Temp = TH, Volt = VH, TF = High range, ChBW = 10 MHz",Band eTDD38,10 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eTDD38,"Band = eTDD38, Temp = TH, Volt = VH, TF = Low range, ChBW = 5 MHz",Band eTDD38,5 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eTDD39,"Band = eTDD39, Temp = TL, Volt = VN, TF = Mid range, ChBW = 20 MHz",Band eTDD39,20 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eTDD39,"Band = eTDD39, Temp = TL, Volt = VL, TF = Mid range, ChBW = 5 MHz",Band eTDD39,5 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eTDD39,"Band = eTDD39, Temp = TN, Volt = VL, TF = High range, ChBW = 20 MHz",Band eTDD39,20 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eTDD39,"Band = eTDD39, Temp = TN, Volt = VL, TF = Mid range, ChBW = 10 MHz",Band eTDD39,10 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eTDD39,"Band = eTDD39, Temp = TN, Volt = VL, TF = Low range, ChBW = 10 MHz",Band eTDD39,10 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eTDD39,"Band = eTDD39, Temp = TL, Volt = VN, TF = High range, ChBW = 20 MHz",Band eTDD39,20 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eTDD39,"Band = eTDD39, Temp = TL, Volt = VN, TF = Mid range, ChBW = 10 MHz",Band eTDD39,10 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eTDD39,"Band = eTDD39, Temp = TH, Volt = VN, TF = High range, ChBW = 5 MHz",Band eTDD39,5 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eTDD39,"Band = eTDD39, Temp = TL, Volt = VN, TF = Low range, ChBW = 20 MHz",Band eTDD39,20 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eTDD39,"Band = eTDD39, Temp = TH, Volt = VL, TF = Low range, ChBW = 5 MHz",Band eTDD39,5 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eTDD39,"Band = eTDD39, Temp = TL, Volt = VL, TF = Mid range, ChBW = 10 MHz",Band eTDD39,10 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eTDD39,"Band = eTDD39, Temp = TH, Volt = VH, TF = High range, ChBW = 10 MHz",Band eTDD39,10 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eTDD39,"Band = eTDD39, Temp = TH, Volt = VH, TF = Low range, ChBW = 5 MHz",Band eTDD39,5 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eTDD40,"Band = eTDD40, Temp = TL, Volt = VN, TF = Mid range, ChBW = 20 MHz",Band eTDD40,20 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eTDD40,"Band = eTDD40, Temp = TL, Volt = VL, TF = Mid range, ChBW = 5 MHz",Band eTDD40,5 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eTDD40,"Band = eTDD40, Temp = TN, Volt = VL, TF = High range, ChBW = 20 MHz",Band eTDD40,20 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eTDD40,"Band = eTDD40, Temp = TN, Volt = VL, TF = Mid range, ChBW = 10 MHz",Band eTDD40,10 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eTDD40,"Band = eTDD40, Temp = TN, Volt = VL, TF = Low range, ChBW = 10 MHz",Band eTDD40,10 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eTDD40,"Band = eTDD40, Temp = TL, Volt = VN, TF = High range, ChBW = 20 MHz",Band eTDD40,20 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eTDD40,"Band = eTDD40, Temp = TL, Volt = VN, TF = Mid range, ChBW = 10 MHz",Band eTDD40,10 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eTDD40,"Band = eTDD40, Temp = TH, Volt = VN, TF = High range, ChBW = 5 MHz",Band eTDD40,5 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eTDD40,"Band = eTDD40, Temp = TL, Volt = VN, TF = Low range, ChBW = 20 MHz",Band eTDD40,20 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eTDD40,"Band = eTDD40, Temp = TH, Volt = VL, TF = Low range, ChBW = 5 MHz",Band eTDD40,5 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eTDD40,"Band = eTDD40, Temp = TL, Volt = VL, TF = Mid range, ChBW = 10 MHz",Band eTDD40,10 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eTDD40,"Band = eTDD40, Temp = TH, Volt = VH, TF = High range, ChBW = 10 MHz",Band eTDD40,10 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eTDD40,"Band = eTDD40, Temp = TH, Volt = VH, TF = Low range, ChBW = 5 MHz",Band eTDD40,5 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eTDD41,"Band = eTDD41, Temp = TL, Volt = VN, TF = Mid range, ChBW = 20 MHz",Band eTDD41,20 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eTDD41,"Band = eTDD41, Temp = TL, Volt = VL, TF = Mid range, ChBW = 5 MHz",Band eTDD41,5 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eTDD41,"Band = eTDD41, Temp = TN, Volt = VL, TF = High range, ChBW = 20 MHz",Band eTDD41,20 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eTDD41,"Band = eTDD41, Temp = TN, Volt = VL, TF = Mid range, ChBW = 10 MHz",Band eTDD41,10 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eTDD41,"Band = eTDD41, Temp = TN, Volt = VL, TF = Low range, ChBW = 10 MHz",Band eTDD41,10 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eTDD41,"Band = eTDD41, Temp = TL, Volt = VN, TF = High range, ChBW = 20 MHz",Band eTDD41,20 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eTDD41,"Band = eTDD41, Temp = TL, Volt = VN, TF = Mid range, ChBW = 10 MHz",Band eTDD41,10 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eTDD41,"Band = eTDD41, Temp = TH, Volt = VN, TF = High range, ChBW = 5 MHz",Band eTDD41,5 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eTDD41,"Band = eTDD41, Temp = TL, Volt = VN, TF = Low range, ChBW = 20 MHz",Band eTDD41,20 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eTDD41,"Band = eTDD41, Temp = TH, Volt = VL, TF = Low range, ChBW = 5 MHz",Band eTDD41,5 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eTDD41,"Band = eTDD41, Temp = TL, Volt = VL, TF = Mid range, ChBW = 10 MHz",Band eTDD41,10 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eTDD41,"Band = eTDD41, Temp = TH, Volt = VH, TF = High range, ChBW = 10 MHz",Band eTDD41,10 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eTDD41,"Band = eTDD41, Temp = TH, Volt = VH, TF = Low range, ChBW = 5 MHz",Band eTDD41,5 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD1,"Band = eFDD1, Temp = TL, Volt = VN, TF = Mid range, ChBW = 20 MHz",Band eFDD1,20 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD1,"Band = eFDD1, Temp = TL, Volt = VL, TF = Mid range, ChBW = 5 MHz",Band eFDD1,5 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD1,"Band = eFDD1, Temp = TN, Volt = VL, TF = High range, ChBW = 20 MHz",Band eFDD1,20 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD1,"Band = eFDD1, Temp = TN, Volt = VL, TF = Mid range, ChBW = 10 MHz",Band eFDD1,10 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD1,"Band = eFDD1, Temp = TN, Volt = VL, TF = Low range, ChBW = 10 MHz",Band eFDD1,10 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD1,"Band = eFDD1, Temp = TL, Volt = VN, TF = High range, ChBW = 20 MHz",Band eFDD1,20 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD1,"Band = eFDD1, Temp = TL, Volt = VN, TF = Mid range, ChBW = 10 MHz",Band eFDD1,10 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD1,"Band = eFDD1, Temp = TH, Volt = VN, TF = High range, ChBW = 5 MHz",Band eFDD1,5 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD1,"Band = eFDD1, Temp = TL, Volt = VN, TF = Low range, ChBW = 20 MHz",Band eFDD1,20 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD1,"Band = eFDD1, Temp = TH, Volt = VL, TF = Low range, ChBW = 5 MHz",Band eFDD1,5 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD1,"Band = eFDD1, Temp = TL, Volt = VL, TF = Mid range, ChBW = 10 MHz",Band eFDD1,10 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD1,"Band = eFDD1, Temp = TH, Volt = VH, TF = High range, ChBW = 10 MHz",Band eFDD1,10 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD1,"Band = eFDD1, Temp = TH, Volt = VH, TF = Low range, ChBW = 5 MHz",Band eFDD1,5 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD13,"Band = eFDD13, Temp = TL, Volt = VN, TF = Mid range, ChBW = 20 MHz",Band eFDD13,20 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD13,"Band = eFDD13, Temp = TL, Volt = VL, TF = Mid range, ChBW = 5 MHz",Band eFDD13,5 MHz,rule_based_rf_full
6.3.4.2.1,6.3.4.2.1,CA_13A-66A-66A,"Band = CA_13A-66A-66A, Temp = TN, Volt = VN",Band CA_13A-66A-66A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_13A-66A-66A,"Band = CA_13A-66A-66A, Temp = TN, Volt = VH",Band CA_13A-66A-66A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_13A-66A-66A,"Band = CA_13A-66A-66A, Temp = TH, Volt = VN",Band CA_13A-66A-66A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_13A-66A-66A,"Band = CA_13A-66A-66A, Temp = TH, Volt = VH",Band CA_13A-66A-66A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_1A-20A,"Band = CA_1A-20A, Temp = TN, Volt = VN",Band CA_1A-20A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_1A-20A,"Band = CA_1A-20A, Temp = TN, Volt = VH",Band CA_1A-20A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_1A-20A,"Band = CA_1A-20A, Temp = TH, Volt = VN",Band CA_1A-20A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_1A-20A,"Band = CA_1A-20A, Temp = TH, Volt = VH",Band CA_1A-20A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_1A-28A,"Band = CA_1A-28A, Temp = TN, Volt = VN",Band CA_1A-28A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_1A-28A,"Band = CA_1A-28A, Temp = TN, Volt = VH",Band CA_1A-28A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_1A-28A,"Band = CA_1A-28A, Temp = TH, Volt = VN",Band CA_1A-28A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_1A-28A,"Band = CA_1A-28A, Temp = TH, Volt = VH",Band CA_1A-28A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_1A-3A,"Band = CA_1A-3A, Temp = TN, Volt = VN",Band CA_1A-3A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_1A-3A,"Band = CA_1A-3A, Temp = TN, Volt = VH",Band CA_1A-3A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_1A-3A,"Band = CA_1A-3A, Temp = TH, Volt = VN",Band CA_1A-3A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_1A-3A,"Band = CA_1A-3A, Temp = TH, Volt = VH",Band CA_1A-3A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_1A-3A-20A,"Band = CA_1A-3A-20A, Temp = TN, Volt = VN",Band CA_1A-3A-20A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_1A-3A-20A,"Band = CA_1A-3A-20A, Temp = TN, Volt = VH",Band CA_1A-3A-20A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_1A-3A-20A,"Band = CA_1A-3A-20A, Temp = TH, Volt = VN",Band CA_1A-3A-20A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_1A-3A-20A,"Band = CA_1A-3A-20A, Temp = TH, Volt = VH",Band CA_1A-3A-20A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_1A-3A-20A-32A,"Band = CA_1A-3A-20A-32A, Temp = TN, Volt = VN",Band CA_1A-3A-20A-32A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_1A-3A-20A-32A,"Band = CA_1A-3A-20A-32A, Temp = TN, Volt = VH",Band CA_1A-3A-20A-32A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_1A-3A-20A-32A,"Band = CA_1A-3A-20A-32A, Temp = TH, Volt = VN",Band CA_1A-3A-20A-32A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_1A-3A-20A-32A,"Band = CA_1A-3A-20A-32A, Temp = TH, Volt = VH",Band CA_1A-3A-20A-32A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_1A-3A-41A,"Band = CA_1A-3A-41A, Temp = TN, Volt = VN",Band CA_1A-3A-41A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_1A-3A-41A,"Band = CA_1A-3A-41A, Temp = TN, Volt = VH",Band CA_1A-3A-41A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_1A-3A-41A,"Band = CA_1A-3A-41A, Temp = TH, Volt = VN",Band CA_1A-3A-41A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_1A-3A-41A,"Band = CA_1A-3A-41A, Temp = TH, Volt = VH",Band CA_1A-3A-41A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_1A-3A-5A,"Band = CA_1A-3A-5A, Temp = TN, Volt = VN",Band CA_1A-3A-5A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_1A-3A-5A,"Band = CA_1A-3A-5A, Temp = TN, Volt = VH",Band CA_1A-3A-5A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_1A-3A-5A,"Band = CA_1A-3A-5A, Temp = TH, Volt = VN",Band CA_1A-3A-5A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_1A-3A-5A,"Band = CA_1A-3A-5A, Temp = TH, Volt = VH",Band CA_1A-3A-5A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_1A-3A-7A-8A,"Band = CA_1A-3A-7A-8A, Temp = TN, Volt = VN",Band CA_1A-3A-7A-8A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_1A-3A-7A-8A,"Band = CA_1A-3A-7A-8A, Temp = TN, Volt = VH",Band CA_1A-3A-7A-8A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_1A-3A-7A-8A,"Band = CA_1A-3A-7A-8A, Temp = TH, Volt = VN",Band CA_1A-3A-7A-8A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_1A-3A-7A-8A,"Band = CA_1A-3A-7A-8A, Temp = TH, Volt = VH",Band CA_1A-3A-7A-8A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_1A-3C,"Band = CA_1A-3C, Temp = TN, Volt = VN",Band CA_1A-3C,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_1A-3C,"Band = CA_1A-3C, Temp = TN, Volt = VH",Band CA_1A-3C,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_1A-3C,"Band = CA_1A-3C, Temp = TH, Volt = VN",Band CA_1A-3C,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_1A-3C,"Band = CA_1A-3C, Temp = TH, Volt = VH",Band CA_1A-3C,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_1A-41A,"Band = CA_1A-41A, Temp = TN, Volt = VN",Band CA_1A-41A,10 MHz,rule_based_basic_temp_volt
